Id,SalePrice
1461,120439.25264336113
1462,159539.04952113476
1463,186966.95899411952
1464,196507.65395010746
1465,191477.32410466662
1466,173027.1327643833
1467,176259.1056485146
1468,163220.14991019765
1469,184836.59386006976
1470,122659.66723522177
1471,196223.94528213498
1472,95072.687810659
1473,94850.296783463
1474,147489.1921367134
1475,112780.4515121427
1476,378087.8027451629
1477,250381.9808866924
1478,286548.6585443821
1479,281495.0972965241
1480,499094.2294635655
1481,316344.6408682885
1482,206994.4772989424
1483,177621.17803093512
1484,164769.84932560727
1485,183461.42979753076
1486,196091.5391602162
1487,336094.3366990643
1488,227612.3253245227
1489,199154.67895648372
1490,237454.51012792508
1491,195123.67682866228
1492,91835.05180619794
1493,177406.38138648283
1494,294772.53121012996
1495,289114.2172363305
1496,239341.56057927065
1497,182247.6668953878
1498,165537.60906959328
1499,159188.13879961046
1500,155708.86409653982
1501,176542.98463021297
1502,144078.45452934137
1503,292386.99011889263
1504,238109.8461307692
1505,226130.08007814485
1506,186170.44864947544
1507,252877.16524780277
1508,199443.4698405366
1509,160154.17835286836
1510,144942.43535134962
1511,150515.29658167783
1512,174468.35062957357
1513,143128.4228101184
1514,158448.20777003712
1515,198884.36747663326
1516,151397.03772044505
1517,163825.1327500955
1518,130907.24523009307
1519,220019.47973370733
1520,130759.62511614748
1521,134702.42523288383
1522,174787.55945460117
1523,111823.20260061865
1524,125454.76658353978
1525,122539.20918083319
1526,111892.01120511611
1527,102631.52734557363
1528,133005.6621011968
1529,150298.77077655116
1530,173543.30694650603
1531,106807.79495196581
1532,95627.16780061493
1533,148801.7468680631
1534,125205.11128586142
1535,151526.3324047305
1536,106610.27175877833
1537,59205.30672166536
1538,149145.867020181
1539,188497.12389421128
1540,94135.05257809005
1541,142109.13420831217
1542,141560.38227369296
1543,201147.60878847158
1544,82114.91896305863
1545,109409.83948190438
1546,131703.13484853195
1547,136356.1011301317
1548,138124.58637438458
1549,115064.54721213138
1550,136764.27751471035
1551,109551.70560688051
1552,135234.59941765066
1553,151080.49735214334
1554,113006.78500255437
1555,164518.8400933721
1556,82320.6665643061
1557,108616.14398211532
1558,97868.5179244671
1559,69877.01259323259
1560,133086.98104291759
1561,132409.66259765124
1562,129401.0672807226
1563,119461.8264832902
1564,161514.21939086478
1565,147049.23762831936
1566,234447.83532988466
1567,75417.37628073241
1568,234270.70111306608
1569,132336.3935020403
1570,134760.74419195292
1571,119371.45862015845
1572,147128.87148277464
1573,243622.00387749457
1574,115137.99847469262
1575,220030.03954813577
1576,244860.95648937655
1577,186621.27564148515
1578,145002.823304539
1579,146796.23527677788
1580,193643.92893221675
1581,150996.34098138032
1582,124488.24279686822
1583,308616.0705960687
1584,223689.70268131373
1585,140194.41507200085
1586,67834.61635820832
1587,99795.71227877641
1588,148970.99063347146
1589,100055.55863269088
1590,135640.0122785788
1591,94285.42277363628
1592,120096.14422964296
1593,124299.33871522831
1594,132661.26164723406
1595,107402.35546424813
1596,235117.1398497375
1597,191323.36787985428
1598,214395.54952297176
1599,164942.76764187517
1600,164923.5915220461
1601,64470.02598973539
1602,112662.89131733331
1603,80787.98575747012
1604,261847.25284147533
1605,239648.84621225356
1606,167528.29339522903
1607,171239.72047586445
1608,216772.99046703472
1609,185687.81749644098
1610,150232.14289224127
1611,138647.4212167175
1612,170478.53042145938
1613,165486.5342877043
1614,123952.03750787994
1615,88648.84381764436
1616,74645.60346792839
1617,91531.8102044384
1618,125639.9722735888
1619,140328.1102438876
1620,152797.3053104609
1621,138510.2550868687
1622,139151.1435998875
1623,258193.1994524386
1624,214493.4675154102
1625,119021.91864183724
1626,164183.9332654099
1627,194743.6240721998
1628,271732.8543252002
1629,177543.62907906398
1630,370746.7316418925
1631,221617.4880241015
1632,238812.13313072687
1633,167813.62274787598
1634,186123.33175337926
1635,176919.09242327852
1636,152261.87708943288
1637,204280.62935085478
1638,183162.78734888902
1639,184159.9739338257
1640,257755.73993568216
1641,177654.51185280667
1642,235301.22512960667
1643,217501.67966720296
1644,229475.63297200177
1645,202410.59694813384
1646,157296.1776992305
1647,155489.85258203137
1648,129629.65443040119
1649,139636.41858657464
1650,111945.7474673754
1651,120827.69210535972
1652,96522.71586318438
1653,97978.52215909385
1654,145428.78723693202
1655,140023.08250913114
1656,142692.40452719838
1657,147225.70352109623
1658,144274.7917301269
1659,118288.50509272574
1660,155321.70646000252
1661,456130.7095109552
